transport,level,conn_id,status,ttft_ms,itl_ms,total_ms,tokens
sse,40,0,ok,170.025,204.390,12229.018,60
sse,40,1,ok,151.762,204.602,12223.267,60
sse,40,2,ok,151.001,204.476,12215.094,60
sse,40,3,ok,135.282,204.614,12207.537,60
sse,40,4,ok,128.819,204.608,12200.695,60
sse,40,5,ok,138.695,205.917,12287.826,60
sse,40,6,ok,133.354,205.881,12280.316,60
sse,40,7,ok,114.608,204.607,12186.400,60
sse,40,8,ok,119.344,204.445,12181.602,60
sse,40,9,ok,104.176,204.638,12177.790,60
sse,40,10,ok,116.371,205.927,12266.064,60
sse,40,11,ok,113.258,205.919,12262.453,60
sse,40,12,ok,105.264,204.371,12163.146,60
sse,40,13,ok,106.346,205.908,12254.924,60
sse,40,14,ok,102.858,205.903,12251.145,60
sse,40,15,ok,99.415,205.917,12248.521,60
sse,40,16,ok,95.895,205.923,12245.364,60
sse,40,17,ok,92.700,205.912,12241.491,60
sse,40,18,ok,89.975,204.346,12146.383,60
sse,40,19,ok,86.075,205.964,12237.954,60
sse,40,20,ok,83.780,205.848,12228.805,60
sse,40,21,ok,80.224,204.293,12133.505,60
sse,40,22,ok,77.362,205.912,12226.168,60
sse,40,23,ok,74.549,204.356,12131.544,60
sse,40,24,ok,71.445,205.925,12221.002,60
sse,40,25,ok,68.809,205.918,12217.990,60
sse,40,26,ok,66.139,205.918,12215.312,60
sse,40,27,ok,63.053,205.911,12211.822,60
sse,40,28,ok,59.799,205.913,12208.687,60
sse,40,29,ok,56.582,205.927,12206.256,60
sse,40,30,ok,54.006,205.925,12203.602,60
sse,40,31,ok,51.695,205.168,12156.593,60
sse,40,32,ok,48.550,205.911,12197.300,60
sse,40,33,ok,45.026,204.918,12135.206,60
sse,40,34,ok,42.580,205.917,12191.700,60
sse,40,35,ok,39.671,205.911,12188.406,60
sse,40,36,ok,36.671,205.252,12146.527,60
sse,40,37,ok,33.504,205.918,12182.653,60
sse,40,38,ok,30.896,205.104,12132.052,60
sse,40,39,ok,28.044,205.108,12129.399,60
ws,40,0,ok,43.131,206.236,12211.063,60
ws,40,1,ok,43.636,206.267,12213.387,60
ws,40,2,ok,42.979,206.193,12208.390,60
ws,40,3,ok,42.750,206.194,12208.192,60
ws,40,4,ok,42.379,205.695,12178.385,60
ws,40,5,ok,42.102,206.221,12209.160,60
ws,40,6,ok,42.514,205.684,12177.883,60
ws,40,7,ok,41.938,206.213,12208.505,60
ws,40,8,ok,41.847,206.332,12215.412,60
ws,40,9,ok,41.557,206.192,12206.912,60
ws,40,10,ok,41.017,206.367,12216.689,60
ws,40,11,ok,40.865,204.951,12132.994,60
ws,40,12,ok,40.534,206.366,12216.123,60
