transport,level,conn_id,status,ttft_ms,itl_ms,total_ms,tokens
sse,1,0,ok,13.692,204.776,12095.478,60
ws,1,0,ok,5.340,204.778,12087.255,60
sse,10,0,ok,64.561,204.997,12159.411,60
sse,10,1,ok,57.539,204.935,12148.717,60
sse,10,2,ok,48.198,204.952,12140.350,60
sse,10,3,ok,38.200,204.984,12132.280,60
sse,10,4,ok,33.947,204.945,12125.720,60
sse,10,5,ok,28.522,204.928,12119.293,60
sse,10,6,ok,23.363,204.923,12113.824,60
sse,10,7,ok,18.946,204.926,12109.600,60
sse,10,8,ok,14.721,204.946,12106.549,60
sse,10,9,ok,10.873,204.939,12102.294,60
ws,10,0,ok,32.766,205.094,12133.284,60
ws,10,1,ok,32.459,205.217,12140.279,60
ws,10,2,ok,31.604,205.062,12130.288,60
ws,10,3,ok,31.673,205.057,12130.008,60
ws,10,4,ok,31.045,205.042,12128.550,60
ws,10,5,ok,30.559,205.058,12128.985,60
ws,10,6,ok,30.052,205.043,12127.563,60
ws,10,7,ok,29.537,205.059,12128.001,60
ws,10,8,ok,29.034,205.056,12127.338,60
ws,10,9,ok,28.623,205.057,12126.957,60
sse,50,0,ok,197.557,249.165,14898.289,60
sse,50,1,ok,188.292,252.602,15091.830,60
sse,50,2,ok,180.849,245.614,14672.086,60
sse,50,3,ok,173.232,256.059,15280.734,60
sse,50,4,ok,167.341,266.438,15887.210,60
sse,50,5,ok,162.250,252.598,15065.519,60
sse,50,6,ok,157.655,242.102,14441.684,60
sse,50,7,ok,152.120,252.587,15054.746,60
sse,50,8,ok,149.618,249.135,14848.572,60
sse,50,9,ok,143.923,252.522,15042.747,60
sse,50,10,ok,141.794,262.978,15657.474,60
sse,50,11,ok,137.809,256.012,15242.543,60
sse,50,12,ok,132.627,256.049,15239.534,60
sse,50,13,ok,130.243,238.583,14206.634,60
sse,50,14,ok,126.688,252.603,15030.290,60
sse,50,15,ok,123.643,249.179,14825.205,60
sse,50,16,ok,120.968,259.520,15432.677,60
sse,50,17,ok,122.383,259.440,15429.370,60
sse,50,18,ok,117.316,255.959,15218.921,60
sse,50,19,ok,116.351,249.015,14808.212,60
sse,50,20,ok,107.866,256.041,15214.302,60
sse,50,21,ok,110.149,255.934,15210.244,60
sse,50,22,ok,101.916,252.514,15000.232,60
sse,50,23,ok,102.705,249.030,14795.503,60
sse,50,24,ok,96.239,252.572,14998.004,60
sse,50,25,ok,98.430,245.564,14586.705,60
sse,50,26,ok,90.277,252.171,14968.348,60
sse,50,27,ok,90.678,259.444,15397.887,60
sse,50,28,ok,88.371,252.504,14986.083,60
sse,50,29,ok,86.868,255.954,15188.153,60
sse,50,30,ok,83.704,259.426,15389.811,60
sse,50,31,ok,79.539,249.029,14772.276,60
sse,50,32,ok,77.984,252.500,14975.497,60
sse,50,33,ok,73.672,245.597,14563.896,60
sse,50,34,ok,70.825,242.015,14349.725,60
sse,50,35,ok,69.471,248.995,14760.179,60
sse,50,36,ok,66.651,248.999,14757.616,60
sse,50,37,ok,63.587,255.929,15163.384,60
sse,50,38,ok,60.973,248.996,14751.725,60
sse,50,39,ok,53.555,252.518,14952.093,60
sse,50,40,ok,50.669,249.082,14746.508,60
sse,50,41,ok,47.768,248.648,14718.013,60
sse,50,42,ok,44.702,252.416,14937.250,60
sse,50,43,ok,41.862,252.473,14937.788,60
sse,50,44,ok,39.012,266.333,15752.648,60
sse,50,45,ok,35.841,238.483,14106.351,60
sse,50,46,ok,32.976,255.914,15131.909,60
sse,50,47,ok,30.276,252.514,14928.585,60
sse,50,48,ok,27.162,245.570,14515.816,60
sse,50,49,ok,24.111,259.413,15329.483,60
ws,50,0,ok,49.706,254.404,15059.561,60
ws,50,1,ok,48.989,254.448,15061.420,60
ws,50,2,ok,48.844,250.925,14853.447,60
ws,50,3,ok,48.383,264.804,15671.840,60
ws,50,4,ok,48.046,243.946,14440.879,60
ws,50,5,ok,47.540,250.924,14852.074,60
ws,50,6,ok,47.413,254.443,15059.529,60
ws,50,7,ok,47.182,250.918,14851.370,60
ws,50,8,ok,46.772,254.448,15059.208,60
ws,50,9,ok,46.541,254.449,15059.009,60
ws,50,10,ok,46.484,247.508,14649.464,60
ws,50,11,ok,46.119,247.431,14644.568,60
ws,50,12,ok,45.822,247.465,14646.277,60
ws,50,13,ok,45.590,247.510,14648.670,60
ws,50,14,ok,45.347,247.508,14648.304,60
ws,50,15,ok,45.092,247.511,14648.264,60
ws,50,16,ok,44.860,250.974,14852.337,60
ws,50,17,ok,44.585,250.971,14851.874,60
ws,50,18,ok,44.407,247.508,14647.388,60
ws,50,19,ok,44.305,250.936,14849.535,60
ws,50,20,ok,43.940,243.970,14438.191,60
ws,50,21,ok,43.734,254.405,15053.606,60
ws,50,22,ok,43.458,247.511,14646.586,60
ws,50,23,ok,43.262,250.414,14817.706,60
ws,50,24,ok,43.061,254.447,15055.433,60
ws,50,25,ok,42.774,247.466,14643.246,60
ws,50,26,ok,42.519,257.899,15258.559,60
ws,50,27,ok,42.407,250.937,14847.715,60
ws,50,28,ok,42.064,247.509,14645.122,60
ws,50,29,ok,41.910,240.529,14233.126,60
ws,50,30,ok,41.681,247.171,14624.755,60
ws,50,31,ok,41.463,257.932,15259.458,60
ws,50,32,ok,41.241,250.973,14848.653,60
ws,50,33,ok,41.049,250.929,14845.839,60
ws,50,34,ok,40.854,250.938,14846.217,60
ws,50,35,ok,40.678,244.001,14436.745,60
ws,50,36,ok,40.501,250.944,14846.202,60
ws,50,37,ok,40.236,254.444,15052.403,60
ws,50,38,ok,40.041,247.509,14643.068,60
