qid,question,question_type,expected_answer_type,doc_id,page_id,page_number,chunk_id,evidence_text,proposed_answer,quality_score,label_status
SQ0001,Tài liệu mô tả vai trò hoặc hành động của Nghệ An trong độc lập như thế nào?,person_entity,person_role,D001,D001_P0100,100,D001_C0087,"[Page 100]
LỊCH SỪ VIỆT NAM - TẬP 1
xã Nghĩa Hòa, huyện Nghĩa Đàn, tinh Nghệ An và nhiều di tích lẻ 
được tìm thấy ở nhiều nơi.
Nhìn chung, cư dân Đông Sơn đã chiếm lĩnh những vùng đất 
cao ven đồi ven sông, suối thuận tiện cho việc sinh sống và đi lại. 
Họ thực sự đã làm chủ được vùng thung lũng núi và vùng đất cao 
đồng bằng Bắc Bộ.
Văn hóa Đông Sơn phát triển ở cả ba khu vực, mà mỗi khu vực 
đó đều có nguồn gốc địa phương. Khu vực sông Hồng bắt nguồn từ 
Văn hóa Gò Mun; khu vực sông Mã phát triển từ văn hóa hay nhóm 
di tích Quỳ Chừ; khu vực sông Cả là nhóm di tích Rú Trăn.
Ket quả xác định C14 cho biết niên đại của Văn hóa Đông Sơn 
khởi đầu vào thế kỷ VIII TCN và kết thúc vào thế kỷ II SCN. Từ 
kết quả như vậy, ngay từ cuối những năm 60 của thế kỷ XX, giới 
nghiên cứu Việt Nam, đặc biệt là giới sử học, đều đánh giá cao Văn 
hóa Đông Sơn. Nhiều ý kiến cho ràng tương ứng với giai đoạn 
Đông Sơn hay Văn hóa Đông Sơn là sự hình thành Nhà nước 
Văn Lang - Âu Lạc - Nhà nước đầu tiên trong lịch sử Việt Nam. 
Hoặc cũng có ý kiến cho rằng Văn hóa Đông Sơn tương ứng với 
hai giai đoạn:
Giai đoạn Hùng Vương - An Dương Vương - giai đoạn độc lập, 
tự chủ dựng nước và giữ nước đầu tiên trong lịch sử dân tộc.
Giai đoạn tiếp xúc với nền Văn hóa Hán thời kỳ đầu Công nguyên
- thời kỳ đầu Bắc thuộc.
Văn hóa Đông Sơn đã góp phần làm sáng tò nhiều vấn đề về 
lịch sử, xã hội của thời đại Hùng Vương, giúp chúng ta hiểu biết 
nhiều hơn về thời đại của các vua Hùng.
Văn hóa Đông Sơn được biết đến dựa trên việc thu thập, nghiên 
cứu cả một khối lượng hiện vật vô cùng phong phú. Chúng được 
chế tác từ đá, gốm, thủy tinh và đồng, thu được từ rất nhiều các di 
chi cư trú, mộ táng và di chi xưởng.
98","xã Nghĩa Hòa, huyện Nghĩa Đàn, tinh Nghệ An và nhiều di tích lẻ",4,silver_candidate
SQ0002,Tài liệu trình bày sự kiện nào liên quan đến kháng chiến trong giai đoạn có mốc 960?,event,event,D002,D002_P0100,100,D002_C0095,"[Page 100]
Chưomg III. Đại cồ Việt thòi Tiền Lê (980 - 1009)
Ảnh 3: Đền thờ Lê Hoàn (Thọ Xuân, Thanh Hóa)
Nguồn: Nguyễn Danh Phiệt (Chù biên) - Trần Thị Vinh - Đỗ Đức Hùng, 
Lịch sử Việt Nam thế kỳ X - đầu thế kỳ XV, Nxb. Khoa học xã hội, Hà Nội, 
2002.
2. Kháng chiến chống quân xâm lược Tống (980 - 981)
* Mưu đồ xăm lược Đại cồ Việt của nhà Tống
Triệu Khuông Dận lập ra nhà Tống, lên ngôi Hoàng đế tức Tống 
Thái Tổ (960 - 976). Dưới thời Tống Thái Tổ, đất nước Trung 
Quốc vẫn còn chịu những ảnh hưởng của tình hỉnh hỗn loạn thời 
""Ngũ đại thập quốc"". Phía Bắc, tộc Khiết Đan vẫn là một mối hoạ 
đe dọa sự ổn định cùa nhà Tống. Tổng Thái Tổ và người kế nghiệp 
là Tổng Thái Tông chủ trương hoãn các cuộc chinh phạt phía Bắc 
mà chuyển hướng bình định, thực hiện các cuộc chinh phạt các 
nước nhỏ khác ở phía Nam'.
Nước Đại c ồ Việt có biên giới liền kề với nước Tống, vì vậy 
không nằm ngoài ý đồ bành trướng xâm lược của nhà Tống về 
phương Nam.
1. Tống Thái Tổ đánh dẹp các tiểu quốc cát cứ Nam Bình ívào năm 963), 
Hậu Thục (964), Nam Hán (971), Nam Đường (975). Tong Thái Tông 
đánh dẹp các tiểu quốc cát cứ Ngô Việt (978), Băc Hán (979).
101",Kháng chiến chống quân xâm lược Tống (980 - 981),5,silver_candidate
SQ0003,"Trong các mốc 1573-1599, tài liệu nêu diễn biến chính nào liên quan đến Nam Giao?",timeline,timeline,D004,D004_P0100,100,D004_C0086,"[Page 100]
quân triều Minh đã đệ xin vua Minh, yêu cầu vua Lê phải đến cửa 
trấn Nam Giao (Hữu Nghị Quan ngày nay) để hội khám xem có 
đích thực là con cháu triều Lê hay không.
Năm Bính Thân (1596), Lê Thế Tông (1573-1599) và quan 
quân Đại Việt đã phải hai lần (vào tháng Hai và tháng Chạp) tới 
cửa trấn Nam Giao để chờ hội khám nhung quan quân triều Minh 
đã tìm cách thoái thác. Trong hai lần, quan quân Đại Việt đã phải 
mang nhiều lễ vật cống nạp cho triều Minh, bao gồm 1(X) cân vàng, 
1.0(X) lạng bạc‘, hai tượng người bằng vàng và bằng bạc’; cùng đi 
có nhiều kỳ mục và tướng sĩ, quân voi và hơn 1 vạn người’.
Cuộc hội khám không thành, năm sau (1597), vào tháng Hai, 
vua Lê sai Hậu mệnh quân là Đỗ Uông và Nguyễn Văn Giai đến 
cửa ưấn Nam Giao để thăm dò tin tức người Minh bị bè đảng triều 
Mạc đón đường chặn đánh. Sang tháng Ba người nước Minh là 
Vương Kiến Lập lại đến Đại Việt đòi lễ cống và hội khám. Ngày 28 
tháng 3, vua Lê phải thân chinh phái Hữu tướng Hoàng Đình Ái, 
Thái úy Nguyễn Hàng và Nguyễn Hữu Liêu, Thái phó Trịnh Đỗ 
cùng Tả hữu đô đốc 7, 8 viên, quân và voi 5 vạn cùng Vương Kiến 
Lập nhà Minh đến cửa ưấn Nam Giao. Ngày 10 tháng Tư, vua Lê 
cùng binh sĩ và tùy tùng qua trấn Nam Giao rồi cùng với quan quân 
nhà Minh là Tả giang tuần đạo án sát phó sứ Trần Đôn Lâm và quan 
các phù Tư Minh, Thái Bình, các châu Long Châu, Bằng Tường 
thuộc Quảng Tây cứ hành hội khám. Cuộc hội khám dạt két quá hòa 
hữu. Từ đó, hai nước Nam - Bắc lại giao thông hòa hào với nhau*.
Qua nhiều lần cầu phong và giao hảo như vậy, mãi đến năm 
1598, vua Minh mới phong cho vua Lê làm An Nam đô thống sứ ty
Chương II. Tinh hình chính trị Đàng Ngoài và Đàng Trong
1. Toàn thư, quyển 17, tập IV, Sđd, ư. 211; Cương mục, quyển 30, tập II, 
Sđd, ư. 212.
2, 3. Toàn thư, quyền 17, tập IV, Sđd, ư. 212, 213, Cương mục, quyển 30, 
tập II, Sđd, ư. 211-212.
4. Toàn thư, quyển 17, tập IV, Sđd, tr. 214 - 215; Cương mục, quyển 30, 
tập II, Sđd, ư.214-2I5.
99","Năm Bính Thân (1596), Lê Thế Tông (1573-1599) và quan",4,silver_candidate
SQ0004,Trang 101 cung cấp bằng chứng gì về Sơn Nam?,citation_grounded,citation,D005,D005_P0101,101,D005_C0095,"[Page 101]
LỊCH SỪ VIỆT NAM - TẬP 5
Bình Định.ề. Sơn Nam Hạ. Duy số Ty lại ở 2 ty Tả, Hữu thừa giảm 
1/6, còn lại 50 người.
Trấn Yên Quảng, Thái Nguyên, Lạng Sơn, Tuyên Quang, Cao 
Bằng, Hưng Hóa số Cai hợp, Thủ hợp, Ty lại và Y sinh, Huấn khoa 
bằng một nửa các dinh trấn trên.
Đạo Thanh Bình đặt ty Thuộc lại, gồm 1 Câu kê, 1 Cai hợp, 2 Thủ 
hợp, 30 Ty lại, số lương y cũng giống như Yên Quảng, Thái Nguyên.
Đạo Long Xuyên và Kiên Giang cũng đặt ty Thuộc lại gồm 1 
Thủ hợp và 10 Ty lại1.
Năm Minh Mệnh thứ 3 (1822) ấn định số viên chức ở hai Thừa 
ty thuộc các thành và trấn ưong cả nước:
Trấn Nghệ An, Thanh Hoa, Sơn Nam Hạ mỗi trấn đều có 138 
viên chức.
Dinh Quảng Đức, ưấn Sơn Nam Thượng, Kinh Bắc, Sơn Tây, 
Hải Dương, Vĩnh Thanh đều 118 người.
Trấn Phú Yên, Bình Hòa, Bình Thuận, Thái Nguyên, Lạng Sơn, 
Cao Bằng, Tuyên Quang, Hưng Hóa, Yên Quảng đều 60 người.
Đạo Thanh Bình 50 người.
Hà Tiên 46 người.
Tổng số các viẽn chức ở các thành, trấn - đạo trong cả nước 
gồm 2.983 người.
Cùng trong năm này (1822), Minh Mệnh ban ấn đồng cho các 
dinh, trấn - đạo, phủ, huyện - châu để làm việc. Theo Đại Nam thực 
lục cho biết: ấn của dinh, trấn, đạo thì nuổm (tay cầm) hình con hổ, 
dây màu tía, đóng dấu bằng sơn, ấn của phủ, huyện, châu thì nuổm 
thẳng; phủ thì dây xanh đóng dấu màu hồng; huyện - châu thì dây 
đen, đóng dấu tía2.
1. Thực lục, tập n, sđd, tr. 720-721.
2. Thực lục, tập II, sđd, tr. 251.
100","Trấn Nghệ An, Thanh Hoa, Sơn Nam Hạ mỗi trấn đều có 138",4,silver_candidate
SQ0005,"Trong các mốc 575-2006, tài liệu nêu diễn biến chính nào liên quan đến Nguyễn Tri Phương?",timeline,timeline,D006,D006_P0100,100,D006_C0088,"[Page 100]
Chương II. Cuộc kháng chiến của nhân dân Việt Nam..
Nha; kèm theo đó là nghệ thuật quân sự cũng rất lạc hậu, công sự 
phòng ngự thì sơ sài, không thể chịu đụng được nhũng trận pháo kích 
của giặc từ vịnh bắn vào. Sau khi Nguyễn Tri Phương được cử làm 
Tổng chỉ huy mặt trận Đà Nằng - Quảng Nam để lo việc chống giặc, 
""ỏng đã duy trì được kỹ luật trong hàng m ấy vạn quân từ các tình gìri 
đền, và thậm ch í ông đã thành công trong việc đào chiến hào bao vây 
càng ngày càng áp sát gần các vị trí địch""'. Nhưng Nguyễn Tri 
Phương không chu động tấn công tiêu diệt địch mà chi huy động quân 
dân đắp lũy chạy dài từ Hải Châu (ven biển) vào tới Phúc Ninh, Thạch 
Giản, đào hố cam chông đế bao vây ngăn chặn địch, không cho chúng 
đi sâu vào nội địa2. Còn đối với nhân dân trong vùng, ông ra lệnh thực 
hiện vườn không nhà trống, rồi tán cư vào sâu phía trong để khỏi bị 
giặc bắt đi lính, nộp lương hay cung cấp tin tức.
Chiến thuật này đã có hiệu quả, nhiều lần liên quân Pháp - Tây 
tìm cách đánh sâu vào nội địa đều bị quan quân triều đình đánh bật 
trở lại, chúng bị thiệt hại khá nặng về người và vũ khí. Theo tài liệu 
phương Tây thì thời gian này, liên quân Pháp - Tây Ban Nha chi 
dám tiến vào cửa sông 2 lần với mục đích thăm dò đó là vào các 
ngày 6-10-1858 và 21/22-12-1858. Nhưng sử triều Nguyễn ghi chép 
từ khi địch nổ súng vào Đà Nằng đến tháng 12-1859, quân và dân 
Việt Nam đã tổ chức tới 1 ] trận đánh lớn nhỏ. Đó là:
- 
Trận Mỹ Thị - cẩm Lệ (khoảng từ ngày 1-10 đến ngày 5- 
1 1 1858). D ây là trận đánh diễn ra trước khi N guyễn Tri Phưưng 
nhậm chức ở Đà nẵng. Liên quân nã pháo vào đồn Thổ Sơn, xã Mỹ 
Thị và luỹ đất ở Cẩm Lệ. Chỉ huy quân triều đình bị trúng đạn, 
quân lính vốn không quen trận mạc, lại thiếu hợp đồng tác chiến 
với các đồn khác nên phái rút lui3.
1. David Marr (1971), Vietnamese Anticolonialism (1885-1925), Caliíbmia, 
tr. 27.
2. Nguyễn Phan Quang (1999), Việt Nam thế kỳ XIX (1802-1884), Nxb. 
Thành phố Hồ Chí Minh, tr. 270.
3. Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb. Giáo dục, 
Hà Nội, tr. 575.
99","Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, Nxb.",5,silver_candidate
SQ0006,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Thanh Hóa?,cause_effect,explanation,D008,D008_P0100,100,D008_C0091,"[Page 100]
LỊCH SỪ VIỆT NAM - TẬP 8
phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên 
người Pháp và 4 thành viên người Việt; thành phố Thanh Hóa được 
lập vào năm 1929, qua Nghị định ngày 31-5-1929 (được sửa đổi bằng 
Nghị định ngày 30-12-1929 và 18-11-1930), với Hội đồng thành phố 
do Công sứ đứng đầu, Tổng đốc là trợ lý, cùng 2 thành viên người Pháp 
và 2 thành viên người Việt; thành phố Huế được thành lập bàng 
Nghị định ngày 12-12-1929 (sửa đổi ngày 19-11-1930), Hội đồng 
thành phố đứng đầu là Công sứ, phó là Phủ doãn, cùng 4 thành viên 
người Pháp và 4 thành viên người Việt...
Ở Nam Kỳ, các thành phố Bạc Liêu, Rạch Giá, cần Thơ được 
thành lập bằng Nghị định ngày 18-12-1928 (sửa đổi bằng Nghị 
định ngày 6-11-1929). về tổ chức hành chính, các thành phố này 
cũng có các hội đồng đặc biệt mới được lập ra trong giai đoạn này 
như các thành phổ khác.
IU. TẢNG CƯỜNG Bộ MÁY ĐÀN ÁP
Sau chiến tranh, song song với những biện pháp mang tính chất 
mị dân trong việc quản lý xã hội thuộc địa, như đã biết, mà thực 
chất, theo các tác giả cũng là những biện pháp an ninh mang tính 
chất ""phòng ngừa”, chính quyền thực dân còn đẩy mạnh các biện 
pháp giám sát, kiểm tra qua các tỏ chức an ninh, cũng như qua 
việc đặt để các luật lệ đổi với mọi hoạt động của người bản xứ cả 
ở trong và ở ngoài lãnh thổ. Cũng như vậy, các cơ quan, các lực 
lượng an ninh khác được củng cổ và gia tăng để đối phó với mọi 
biểu hiện, mọi động tĩnh của phong trào yêu nước của nhân dân 
Việt Nam.
1. 
Quyền lực và khả n&ng thực hành quyền lực của các cơ 
quan tư pháp
Sự quay trở lại của Albert Sarraut, ""hiến chương về hệ thống 
quan tòa"" được xác định trong những năm 1920-1921, cùng với 
những cải tổ về cảnh sát đồng nghĩa với việc mở rộng hoạt động
100","phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",5,silver_candidate
SQ0007,Tài liệu mô tả vai trò hoặc hành động của Đông Dương trong cách mạng như thế nào?,person_entity,person_role,D009,D009_P0100,100,D009_C0090,"[Page 100]
LỊCH SỪ VIỆT NAM - TẬP 9
Đông Dương ra Quy chế về việc sản xuất và khai thác cao su, trong 
đó quy định chặt chẽ thuế suất, việc quản lý các vùng đất chuyên 
canh cao su, kỹ thuật trồng tỉa và chế độ xuất nhập khẩu cao su.
Nhờ những biện pháp đó, với sự trợ giúp của chính quốc và 
ngân sách thuộc địa, ngành trồng cao su và những nhà tài chính 
đang gặp khó khăn đã được cứu vớt.
Đối với các đồn điền cà phê, trong các năm 1931-1933, chính 
phủ thuộc địa đã cho các nhà trồng cà phê vay 604.143 đồng' và 
cho đến giữa năm 1934, theo báo cáo cùa Toàn quyền Đông Dương 
gửi Bộ Thuộc địa ngày 7/5/1934 thì ""... các điền chù cà phê cũng 
được hưởng các khoản trợ cấp (dotations) lên đến 1 triệu đồng''2.
Đạo luật ngày 31/3/1931 cũng đặt chế độ tiền thưởng cho cà phê 
xuất khẩu. Theo đó, tiền thưởng được phát theo kilôgam cà phê bán 
ra nước ngoài. Tổng số tiền thường được phân phát cho cà phê từ 
năm 1932 đến năm 1938 là 251.000 đồng3.
Những cây trồng có khả năng xuất khẩu khác như lúa, chè, hồ 
tiêu... cũng nhận được sự trợ giúp tưomg tự của chính quyền 
thuộc địa.
Với những biện pháp ""chống khùng hoảng"" trên, người Pháp 
tưởng sê đưa được nền kinh tế Đông Dương thoát ra khỏi khủng 
hoảng. Thế nhưng, khủng hoảng vẫn cứ diễn ra dai dẳng, còn người 
dân thuộc địa thì ngoài những khoản vay từ trước còn phải gánh 
chịu những khoản vay mới, nợ chồng lên nợ, lãi chất lên lãi. Trong 
cơ cấu chi của Ngân sách liên bang, khoản dành cho việc trả nợ 
ngày một lớn từ khoảng 3,5% vào năm 1931, tăng lên 26,7% năm 
1935 và 19,2% năm 19384. Để trả cho những món nợ đó, như vẫn
1. Trần Huy Liệu..., Tài liệu tham khảo lịch sù cách mạng cận đại Việt Nam, 
tập 6, Sđd, ừ. 26.
2. TTLT Quốc gia I (Hà Nội). GGI 5658.
3. Bulletin économique de rindochine (BEI), 1940, tr. 802.
4. Jean Pierre Aumiphin, La presence financiere et économique/ranẹaise en 
Indochine..., Sđd, tr. 24.
100","Đông Dương ra Quy chế về việc sản xuất và khai thác cao su, trong",5,silver_candidate
SQ0008,"Năm 300, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Tưởng Chấp?",fact_date,date_event,D010,D010_P0100,100,D010_C0091,"[Page 100]
LỊCH SỪ VIỆT NAM - TẬP 10
to lớn từ phía các đội quân nước ngoài đang có mặt trên lành thổ 
quốc gia để tranh thủ củng cố lực lượng.
a. Hòa hoãn với quăn Tưởng
Chấp hành chủ trương của Đảng và Chính phủ, nhân dân ta cố 
gắng tránh xung đột với quân Tường khi họ kéo vào miền Bắc. Các 
cơ quan chính quyền, các đoàn thể, các lực lượng vũ trang được 
lệnh tránh xa các tuyến đường quân Tưởng đi qua. Nhân dân sổng 
dọc các trục đường cũng tạm sơ tán. Ở những nơi các đơn vị vũ 
trang của ta tránh ra và chưa lập được chính quyền địa phương, lực 
lượng Việt Quốc, Việt Cách dựa vào thế lực quân Tưởng chiếm 
đóng một số thị xã, thị trấn.
Ngày 7-9-1945 những đơn vị quân Tưởng đầu tiên đến Hà Nội. 
Ngày hôm sau, 8-9, các Tướng Tiêu Văn và Chu Phúc Thành đến 
Hà Nội. Quân Tưởng có những yêu sách ngang ngược. Tướng chỉ 
huy quân Tưởng là Lư Hán đòi Việt Minh báo cáo tổ chức quân đội 
và quân sổ. Tiêu Văn đòi cải tổ Chính phủ, đòi giành các chức vụ 
quan trọng trong Chính phủ như Thủ tướng, Bộ trưởng Quốc 
phòng, Bộ trưởng Ngoại giao cho các phái Việt Quốc, Việt Cách. 
Nhiều lần họ đe dọa dùng vũ lực lật đổ chính quyền cách mạng. Họ 
khiêu khích, cướp bóc, phá rối trật tự an ninh, thậm chí gây các vụ 
bắt cóc cán bộ ta, khủng bố...
Mặc dù biết rõ ý đồ của quân Tường là muốn nhân việc vào 
giải giáp quân Nhật, giúp các đảng phái đối lập (Việt Quốc, Việt 
Cách) lật đổ Chính phủ lâm thời để thành lập một chính phủ khác 
thân với Tưởng, nhưng Chính phủ lâm thời và Chủ tịch Hồ Chí 
Minh một mặt kiên trì nguyên tắc bảo vệ độc lập, một mặt vẫn cố 
khôn khéo giữ quan hệ bình thường với các tướng chỉ huy quân 
Tường, giữ hòa khí để tập trung lực lượng đối phó với thực dân 
Pháp. Ngày 1-10-1945, chi ba giờ sau khi Tổng tư lệnh lục quân 
quân đội Trung Hoa dân quốc Hà ứng Khâm đến Hà Nội, một 
cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội, 
hình thức là để chào đón Tướng Hà ứng Khâm, nhưng thực chất 
là nhằm biểu dương lực lượng của Việt Nam dân chủ cộng hòa.
100","cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội,",5,silver_candidate
SQ0009,Tài liệu giải thích hoặc mô tả khái niệm/chính sách cách mạng như thế nào?,policy_concept,concept,D011,D011_P0100,100,D011_C0089,"[Page 100]
LỊCH SỪ VIỆT NAM - TẬP 11
Chương n: Tính chất xã hội chù nghĩa và cách mạng Việt Nam
Chương ni: Chính sách cùa Đảng Lao động Việt Nam.
Xuất phát từ bối cảnh quốc tế và xã hội Việt Nam, chính cương 
nêu rõ: “Cách mạng Việt Nam phải giải quyết, san bàng những cái 
gì ngăn cản bước tiến của chủ nghĩa xã hội, giải quyết những mâu 
thuẫn giữa chế độ dân chủ nhân dân Việt Nam và lực lượng phản 
động, khiến cho chế độ ấy phát triển mạnh mẽ và thuận chiều tiến 
lên chủ nghĩa xã hội"".
Thế lực phản động chính đang ngăn chặn sự phát triển của xã 
hội Việt Nam là chủ nghĩa đế quốc xâm lược. Nhừng tàn dư phong 
kiến phản động cũng làm cho xã hội chủ nghĩa trì trệ.
Vì vậy, cách mạng Việt Nam có hai đối tượng chính:
1. Chủ nghĩa đế quốc xâm lược, cụ thề là đế quốc Pháp và can 
thiệp Mỹ.
2. Thế lực phong kiến, cụ thể là phong kiến phản động.
về phát triển cách mạng Việt Nam, Đại hội nhận định rằng: 
Cách mạng Việt Nam hiện thời là cách mạng dân tộc dân chủ nhân 
dân. Vậy nhiệm vụ cơ bản của cách mạng Việt Nam là:
a. Đánh đổ bọn đế quốc xâm lược, làm cho Việt Nam hoàn toàn 
thống nhất và độc lập (phản đế).
b. Xóa bỏ những di tích phong kiến và nửa phong kiến làm cho 
người cày có ruộng, phát biển chế độ dân chủ nhân dân (phản phong).
c. Phát triển chế độ dân chủ nhân dân, gây cơ sở cho chủ nghĩa 
xã hội.
Mục đích của nó là thực hiện một nước Việt Nam độc lập thống 
nhất, dân chủ, tự do, phú cường, một nước Việt Nam dân chủ nhân 
dân, dân chủ mới và dần dần tiến lên chủ nghĩa xã hội.
100",Chương n: Tính chất xã hội chù nghĩa và cách mạng Việt Nam,4,silver_candidate
SQ0010,"Năm 422, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Bắc Việt?",fact_date,date_event,D012,D012_P0100,100,D012_C0090,"[Page 100]
LỊCH SỪ VIỆT NAM - TẬP 12
ta đã mở rộng được quan hệ buôn bán với các nước anh em mà còn 
mở rộng được quan hệ với nhiều nước khác. Địa vị chính trị và 
kinh tế cùa nước ta trên trường quốc tế ngày càng được nâng cao... 
Tất cả những nguồn lợi mà trước kia bọn đế quốc thực dân cướp 
đoạt cùa nhân dân ta bàng cách nắm độc quyền xuất khẩu, ngày nay 
đã được dùng vào công cuộc xây dựng kinh tể nước nhà, vào việc 
cải thiện đời sống nhân dân, làm cho nền kinh tế độc lập, tự chủ của 
ta ngày càng được củng cố vững chắc"".
Trong ngân sách nhà nước, số thu về công nghiệp ngày càng 
tăng. Lấy chỉ số năm 1956 là 100 thì năm 1959 là 422. Năm 1955, 
phần thu về xí nghiệp công nghiệp trong tổng số thu của Nhà nước 
mới chiếm 6,5% thì năm 1959 đã tăng lên 52,2%.
Nhờ vậy mà nền tài chính của Nhà nước ngày càng được củng 
cố. Cơ cấu nền tài chính của Nhà nước đã thay đổi về căn bàn. Neu 
năm 1955 số thu cùa khu vực quốc doanh nộp cho Nhà nước mới 
chiếm 14,5% tổng số thu trong nước, thì năm 1959 tỷ trọng đó đã 
lên 75%. Phần thuế do nhân dân đóng góp cho Nhà nước chiếm tỷ 
trọng ngày càng giảm. Nấu năm 1955 là 72,6% trong tổng số thu 
trong nước thì năm 1959 chi còn 21,4%.
Mặt khác, tuy nguồn vốn của chúng ta một phần còn do các 
nước anh em viện trợ, giúp đỡ, nhưng nhờ đường lối tự lực cánh 
sinh nên đã không ngùng tăng tích lũy vồn trong nước, khién tỳ 
trọng phần vốn trong nước ngày một tăng: năm 1955 là 59,1%, thì 
năm 1959 lên tới 81,6%'.
Ngân hàng Quốc gia là khâu lớn nhất trong hệ thống tín dụng ờ 
miền Bắc Việt Nam. Đến 3-1960, mạng lưới tồ chức của Ngân 
hàng dã gồm 278 chi nhánh và chi điếm. Ngoài ra, quỹ tiết kiệm có
1. Trịnh Văn Bính, ""15 năm xây dựng nền tài chinh cùa nước Việt Nam Dân 
chủ Cộng hòa"", Nước Việt Nam Dãn chù Cộng hòa: Sự nghiệp kinh lẻ và 
văn hóa, Sđd, tr. 147.
98",Lấy chỉ số năm 1956 là 100 thì năm 1959 là 422.,5,silver_candidate
