qid,question,expected_answer,silver_evidence_chunk,silver_page,top_results_by_method,audit_decision,human_note
SQ0020,Tài liệu trình bày sự kiện nào liên quan đến triều đình trong giai đoạn có mốc 358?,"Trước sự việc này, triều đình Lê - Trịnh không có chính sách",D004_C0091,105,bm25 -> 1:D010_C0014@p21 rel=false; 10:D005_C0434@p461 rel=false; 11:D008_C0012@p19 rel=false | e5 -> 1:D002_C0328@p340 rel=false; 10:D002_C0317@p329 rel=false; 11:D009_C0444@p458 rel=false | hybrid_e5 -> 1:D002_C0328@p340 rel=false; 10:D004_C0013@p21 rel=false; 11:D004_C0239@p256 rel=false,,
SQ0017,Tài liệu trình bày sự kiện nào liên quan đến Trung Quốc trong giai đoạn có mốc 488?,Trung Quốc chép như sau: “Lê Hoàn giả vờ xin hàng mà Hầu,D002_C0103,108,bm25 -> 1:D010_C0014@p21 rel=false; 10:D009_C0015@p22 rel=false; 11:D008_C0386@p405 rel=false | e5 -> 1:D008_C0568@p591 rel=false; 10:D015_C0170@p198 rel=false; 11:D006_C0441@p453 rel=false | hybrid_e5 -> 1:D010_C0014@p21 rel=false; 10:D008_C0013@p20 rel=false; 11:D015_C0013@p22 rel=false,,
SQ0016,Tài liệu trình bày sự kiện nào liên quan đến kháng chiến trong giai đoạn có mốc 960?,Kháng chiến chống quân xâm lược Tống (980 - 981),D002_C0095,100,bm25 -> 1:D010_C0014@p21 rel=false; 10:D013_C0014@p23 rel=false; 11:D014_C0348@p362 rel=false | e5 -> 1:D010_C0597@p614 rel=false; 10:D013_C0550@p566 rel=false; 11:D014_C0450@p477 rel=false | hybrid_e5 -> 1:D010_C0014@p21 rel=false; 10:D011_C0467@p479 rel=false; 11:D008_C0013@p20 rel=false,,
SQ0027,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Thanh Hóa?,"phố do Công sứ đứng đầu, Tổng đốc là phó cùng 4 thành viên",D008_C0091,100,bm25 -> 1:D014_C0148@p159 rel=true; 10:D002_C0361@p374 rel=false; 11:D013_C0375@p388 rel=false | e5 -> 1:D004_C0315@p333 rel=false; 10:D005_C0593@p619 rel=false; 11:D004_C0034@p44 rel=false | hybrid_e5 -> 1:D002_C0361@p374 rel=false; 10:D014_C0156@p167 rel=false; 11:D001_C0104@p117 rel=false,,
SQ0005,"Năm 1825, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Theo Đại Nam?","Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",D005_C0097,103,bm25 -> 1:D008_C0284@p301 rel=false; 10:D004_C0155@p171 rel=false; 11:D005_C0580@p606 rel=false | e5 -> 1:D008_C0385@p404 rel=false; 10:D008_C0568@p591 rel=false; 11:D006_C0422@p434 rel=false | hybrid_e5 -> 1:D006_C0422@p434 rel=false; 10:D015_C0080@p100 rel=false; 11:D002_C0149@p154 rel=false,,
SQ0013,Tài liệu mô tả vai trò hoặc hành động của Phú Thọ trong triều đình như thế nào?,là trận đánh xảy ra tại đồn Phú Thọ (Gia Định) vào ngày 2-5-1859.,D006_C0095,107,bm25 -> 1:D005_C0375@p402 rel=false; 10:D002_C0363@p376 rel=false; 11:D004_C0550@p575 rel=false | e5 -> 1:D001_C0641@p671 rel=false; 10:D001_C0210@p227 rel=false; 11:D001_C0175@p190 rel=false | hybrid_e5 -> 1:D001_C0641@p671 rel=false; 10:D005_C0136@p145 rel=false; 11:D005_C0687@p717 rel=false,,
SQ0038,Trang 101 cung cấp bằng chứng gì về Đông Dương?,do sự giảm giá của những sản phẩm xuất khẩu của Đông Dương,D009_C0091,101,bm25 -> 1:D002_C0446@p457 rel=false; 10:D001_C0090@p103 rel=false; 11:D001_C0088@p101 rel=false | e5 -> 1:D012_C0150@p160 rel=false; 10:D009_C0453@p467 rel=false; 11:D008_C0252@p268 rel=false | hybrid_e5 -> 1:D002_C0446@p457 rel=false; 10:D011_C0033@p43 rel=false; 11:D002_C0302@p308 rel=false,,
SQ0028,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến Hải Phòng?,"""Năm ỉ 926, thương khấu Hải Phòng xuất 148.000 tấn gạo,",D009_C0092,102,bm25 -> 1:D001_C0527@p547 rel=false; 10:D004_C0158@p174 rel=false; 11:D012_C0194@p204 rel=false | e5 -> 1:D014_C0263@p274 rel=false; 10:D013_C0250@p261 rel=false; 11:D012_C0020@p30 rel=false | hybrid_e5 -> 1:D001_C0527@p547 rel=false; 10:D005_C0466@p492 rel=false; 11:D005_C0533@p559 rel=false,,
SQ0040,Tài liệu nêu chính sách Minh Trị Duy Tân của Nhật Bản năm 1868 tác động đến giáo dục Nhật như thế nào?,Không có bằng chứng trực tiếp trong corpus silver-label.,,,bm25 -> 1:D009_C0567@p582 rel=false; 10:D009_C0638@p659 rel=false; 11:D009_C0582@p597 rel=false | e5 -> 1:D005_C0555@p581 rel=false; 10:D004_C0407@p427 rel=false; 11:D009_C0110@p120 rel=false | hybrid_e5 -> 1:D006_C0021@p32 rel=false; 10:D001_C0294@p312 rel=false; 11:D005_C0471@p497 rel=false,,
SQ0007,"Năm 1919, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Tòa Hòa?","- Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và",D008_C0093,102,bm25 -> 1:D008_C0284@p301 rel=true; 10:D008_C0012@p19 rel=false; 11:D001_C0472@p491 rel=false | e5 -> 1:D008_C0093@p102 rel=true; 10:D009_C0063@p73 rel=false; 11:D009_C0716@p740 rel=false | hybrid_e5 -> 1:D008_C0093@p102 rel=true; 10:D008_C0073@p82 rel=true; 11:D005_C0099@p105 rel=false,,
SQ0004,"Năm 1823, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Quảng Đức?","Ở kinh đô, năm 1823 bắt đầu đặt chức Đe đốc kinh thành; chức",D005_C0096,102,bm25 -> 1:D005_C0557@p583 rel=false; 10:D002_C0363@p376 rel=false; 11:D005_C0213@p225 rel=false | e5 -> 1:D008_C0473@p491 rel=false; 10:D006_C0439@p451 rel=false; 11:D004_C0572@p600 rel=false | hybrid_e5 -> 1:D005_C0484@p510 rel=false; 10:D006_C0236@p248 rel=false; 11:D008_C0284@p301 rel=false,,
SQ0014,Tài liệu mô tả vai trò hoặc hành động của Phòng Nhì trong thuộc địa như thế nào?,"Tuy nhiên, tại Phòng Nhì của Tòa Thượng thẩm Hà Nội có 21",D008_C0094,103,bm25 -> 1:D005_C0158@p167 rel=false; 10:D009_C0114@p124 rel=false; 11:D002_C0278@p283 rel=false | e5 -> 1:D008_C0031@p40 rel=false; 10:D006_C0018@p29 rel=false; 11:D008_C0056@p65 rel=false | hybrid_e5 -> 1:D005_C0158@p167 rel=false; 10:D004_C0209@p225 rel=true; 11:D012_C0161@p171 rel=false,,
SQ0033,Tài liệu giải thích hoặc mô tả khái niệm/chính sách kháng chiến như thế nào?,dân Đại c ồ Việt lập tức tổ chức kháng chiến chống sự xâm lược,D002_C0097,102,bm25 -> 1:D009_C0013@p20 rel=false; 10:D002_C0363@p376 rel=false; 11:D010_C0252@p262 rel=false | e5 -> 1:D013_C0014@p23 rel=false; 10:D010_C0594@p611 rel=false; 11:D014_C0450@p477 rel=false | hybrid_e5 -> 1:D009_C0013@p20 rel=false; 10:D011_C0444@p456 rel=false; 11:D010_C0595@p612 rel=false,,
SQ0001,"Năm 800, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?","nung gốm giai đoạn Gò Mun được cài thiện, đạt tới 800 - 900°c.",D001_C0100,113,bm25 -> 1:D002_C0347@p360 rel=false; 10:D001_C0472@p491 rel=false; 11:D002_C0161@p166 rel=false | e5 -> 1:D001_C0064@p78 rel=false; 10:D001_C0112@p125 rel=false; 11:D001_C0063@p77 rel=false | hybrid_e5 -> 1:D001_C0064@p78 rel=false; 10:D008_C0284@p301 rel=false; 11:D005_C0023@p32 rel=false,,
SQ0002,"Năm 350, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?","cuốc sắt tìm thấy ở gò Chiền Vậy là 2.350 ± 100 năm (1950), tức",D001_C0102,115,bm25 -> 1:D002_C0347@p360 rel=false; 10:D001_C0472@p491 rel=false; 11:D002_C0161@p166 rel=false | e5 -> 1:D001_C0064@p78 rel=false; 10:D001_C0061@p75 rel=false; 11:D001_C0063@p77 rel=false | hybrid_e5 -> 1:D001_C0064@p78 rel=false; 10:D001_C0115@p128 rel=false; 11:D008_C0284@p301 rel=false,,
SQ0006,"Năm 1802, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Đại Nam?","Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831)",D005_C0103,109,bm25 -> 1:D015_C0080@p100 rel=false; 10:D001_C0440@p459 rel=false; 11:D005_C0023@p32 rel=false | e5 -> 1:D006_C0406@p418 rel=false; 10:D004_C0092@p106 rel=false; 11:D006_C0429@p441 rel=false | hybrid_e5 -> 1:D006_C0406@p418 rel=false; 10:D004_C0155@p171 rel=false; 11:D001_C0440@p459 rel=false,,
