candidate_id,qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,candidate_chunk_id,candidate_doc_id,candidate_page_id,candidate_page_number,evidence_preview,trigger_terms,notes
CAND_0001,Q0001,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 2002?,fact_date,date_or_event,easy,D001,D001_C0012,D001,D001_P0021,21,"[Page 21] LỜI NÓI ĐÀU Trước nhu cầu của xã hội cần có một bộ sử Việt Nam đầy đủ và phong phú; năm 2002, Viện Sừ học đã xác lập một kế hoạch khoa học (Chương trình trọng điểm cấp Bộ được Viện Khoa học xã hội Việt Nam phê duyệt) biên soạn...",2002,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0002,Q0002,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D001,D001_C0012,D001,D001_P0021,21,"[Page 21] LỜI NÓI ĐÀU Trước nhu cầu của xã hội cần có một bộ sử Việt Nam đầy đủ và phong phú; năm 2002, Viện Sừ học đã xác lập một kế hoạch khoa học (Chương trình trọng điểm cấp Bộ được Viện Khoa học xã hội Việt Nam phê duyệt) biên soạn...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0003,Q0003,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D001,D001_C0012,D001,D001_P0021,21,"[Page 21] LỜI NÓI ĐÀU Trước nhu cầu của xã hội cần có một bộ sử Việt Nam đầy đủ và phong phú; năm 2002, Viện Sừ học đã xác lập một kế hoạch khoa học (Chương trình trọng điểm cấp Bộ được Viện Khoa học xã hội Việt Nam phê duyệt) biên soạn...",Việt Nam|2002,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0004,Q0004,Tài liệu ghi nhận sự kiện gì liên quan đến Việt Nam trong giai đoạn được nêu?,event,event,medium,D001,D001_C0012,D001,D001_P0021,21,"[Page 21] LỜI NÓI ĐÀU Trước nhu cầu của xã hội cần có một bộ sử Việt Nam đầy đủ và phong phú; năm 2002, Viện Sừ học đã xác lập một kế hoạch khoa học (Chương trình trọng điểm cấp Bộ được Viện Khoa học xã hội Việt Nam phê duyệt) biên soạn...",Việt Nam|2002,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0005,Q0005,Mối liên hệ giữa Việt Nam và Viện Sừ được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D001,D001_C0012,D001,D001_P0021,21,"[Page 21] LỜI NÓI ĐÀU Trước nhu cầu của xã hội cần có một bộ sử Việt Nam đầy đủ và phong phú; năm 2002, Viện Sừ học đã xác lập một kế hoạch khoa học (Chương trình trọng điểm cấp Bộ được Viện Khoa học xã hội Việt Nam phê duyệt) biên soạn...",Việt Nam|Viện Sừ,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0006,Q0006,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D001,D001_C0012,D001,D001_P0021,21,"[Page 21] LỜI NÓI ĐÀU Trước nhu cầu của xã hội cần có một bộ sử Việt Nam đầy đủ và phong phú; năm 2002, Viện Sừ học đã xác lập một kế hoạch khoa học (Chương trình trọng điểm cấp Bộ được Viện Khoa học xã hội Việt Nam phê duyệt) biên soạn...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0007,Q0007,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 863?,fact_date,date_or_event,easy,D002,D002_C0013,D002,D002_P0020,20,"[Page 20] Chương I. Bước quá độ từ thỉri kỳ mất nước.. chặn không cho quân Nam Chiếu tiến sâu vào nội địa Trung Quốc, nên đã bỏ mặc An Nam cho quân Nam Chiếu chiếm giữ. Quân Nam Chiếu tiến vào bao vây phủ thành Tống Bình - trị sở của chí...",863,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0008,Q0008,Vai trò hoặc hành động của Nam Chiếu được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D002,D002_C0013,D002,D002_P0020,20,"[Page 20] Chương I. Bước quá độ từ thỉri kỳ mất nước.. chặn không cho quân Nam Chiếu tiến sâu vào nội địa Trung Quốc, nên đã bỏ mặc An Nam cho quân Nam Chiếu chiếm giữ. Quân Nam Chiếu tiến vào bao vây phủ thành Tống Bình - trị sở của chí...",Nam Chiếu,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0009,Q0009,Mốc thời gian nào được nêu liên quan đến Nam Chiếu?,timeline,timeline,medium,D002,D002_C0013,D002,D002_P0020,20,"[Page 20] Chương I. Bước quá độ từ thỉri kỳ mất nước.. chặn không cho quân Nam Chiếu tiến sâu vào nội địa Trung Quốc, nên đã bỏ mặc An Nam cho quân Nam Chiếu chiếm giữ. Quân Nam Chiếu tiến vào bao vây phủ thành Tống Bình - trị sở của chí...",Nam Chiếu|863|864,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0010,Q0010,Tài liệu ghi nhận sự kiện gì liên quan đến Nam Chiếu trong giai đoạn được nêu?,event,event,medium,D002,D002_C0013,D002,D002_P0020,20,"[Page 20] Chương I. Bước quá độ từ thỉri kỳ mất nước.. chặn không cho quân Nam Chiếu tiến sâu vào nội địa Trung Quốc, nên đã bỏ mặc An Nam cho quân Nam Chiếu chiếm giữ. Quân Nam Chiếu tiến vào bao vây phủ thành Tống Bình - trị sở của chí...",Nam Chiếu|863|864,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
