qid,chunk_id,doc_id,page_id,page_number,relevance,evidence_note,labeler,verified,label_source,label_quality,answer_text,decision_reason
SQ0001,D001_C0100,D001,D001_P0113,113,1,"[Page 113] Chương II. Sự hình thành nước Văn Lang đồng Đông Sơn, trên thạp đồng đều mặc áo, váy hoặc đóng khố rất sinh động. Nghề làm gốm đến thời Hùng Vương đã tích lũy được nhiều kinh nghiệm nên đạt được nhiều bước tiến bộ. Đồ gốm thời kỳ Phùng Nguyên đã được làm bàng bàn xo...",,false,llm_assisted,silver,"nung gốm giai đoạn Gò Mun được cài thiện, đạt tới 800 - 900°c.",source chunk used as initial silver positive evidence
SQ0002,D001_C0102,D001,D001_P0115,115,1,"[Page 115] Chương II. Sự hình thành nước Văn Lang ngoài đôi bàn tay khéo léo, còn hiểu biết khá sâu sắc và ngày càng tích lũy được nhiều kinh nghiệm trong nghề luyện kim đúc đồng. Những người thợ lành nghề đó chắc chắn đã tách khỏi nghề nông. Sản phấm đúc đồng do họ làm ra có...",,false,llm_assisted,silver,"cuốc sắt tìm thấy ở gò Chiền Vậy là 2.350 ± 100 năm (1950), tức",source chunk used as initial silver positive evidence
SQ0003,D002_C0100,D002,D002_P0105,105,1,"[Page 105] LỊCH SỬ VIỆT NAM - TẬP 2 Đạo quân của nhà Tống dưới sự chi huy trực tiếp của Hầu Nhân Bảo từ Quảng Đông (Trung Quốc) men theo đường thủy ven biển tiến vào nước ta: Sách Việt sử thông giám cương mục ghi: “Năm Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo...",,false,llm_assisted,silver,"Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo",source chunk used as initial silver positive evidence
SQ0003,D002_C0102,D002,D002_P0107,107,1,"[Page 107] LỊCH S ừ VIỆT NAM - TẬP 2 Cuộc đụng độ đầu tiên diễn ra vào đầu hạ tuần tháng Chạp năm Canh Thìn (980), thuộc các xã Yên Giang, Hải Yên (Yên Hưng) và Phục Lễ, Lập Lễ (Thuỷ Nguyên) ngày nay. Tại đây quân ta đã cắm cọc trên sông Bạch Đằng, bố trí trận địa đón đánh, kì...",,false,llm_assisted,silver,"Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo",BM25 expansion silver positive; answer_overlap=0.73;year_ok=True
SQ0003,D002_C0103,D002,D002_P0108,108,1,"[Page 108] Chương III. Đại cồ Việt thời Tiền Lê (980 -1009) bắt được Nhân Bào, đem chém về sự kiện này sách Tống sử của Trung Quốc chép như sau: “Lê Hoàn giả vờ xin hàng mà Hầu Nhán Bảo và Tôn Toàn Himg cứ tưởng là t h ật “Khi Lưu Trừng đến thì Toàn Hưng cùng Lưu Trừng theo đư...",,false,llm_assisted,silver,"Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo",BM25 expansion silver positive; answer_overlap=0.55;year_ok=True
SQ0003,D013_C0085,D013,D013_P0095,95,1,"[Page 95] Chưomg ỉ. Miền Bắc vừa xây dựng vừa chiến đấu... Đặc biệt, tiếp tục đẩy mạnh công tác phòng bệnh, khám chữa bệnh cho nhân dân, cán bộ công nhân viên các cơ quan, xí nghiệp, trường học, mạng lưới y tế cơ sở phát triển thành một hệ thống sâu rộng. Hầu hết các bản làng,...",,false,llm_assisted,silver,"Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo",BM25 expansion silver positive; answer_overlap=0.64;year_ok=True
SQ0004,D005_C0096,D005,D005_P0102,102,1,"[Page 102] Chương II. Hệ thống quản lý hành chính.., Các quan chức đứng đầu các cơ quan hành chính địa phương trên cùng các thuộc viên trong đó đều có chức năng và trách nhiệm thực thi nhiệm vụ của triều đình mà đứng đầu là nhà vua đề quản lý đất nước. 2. Chức năng và nhiệm vụ...",,false,llm_assisted,silver,"Ở kinh đô, năm 1823 bắt đầu đặt chức Đe đốc kinh thành; chức",source chunk used as initial silver positive evidence
SQ0004,D005_C0361,D005,D005_P0386,386,1,"[Page 386] Chương VI. Thương nghiệp vạn hộc, Bình Thuận mua 3 vạn hộc1. Năm 1835, ở cả Bắc Kỳ và Nam Kỳ đều có binh biến nên năm này tất cá các tinh đều phải thu mua thóc cho Nhà nước. Riêng thóc nếp là thứ triều đình cần dùng cho những dịp tế lễ hội hè... được mua thường xuyê...",,false,llm_assisted,silver,"Ở kinh đô, năm 1823 bắt đầu đặt chức Đe đốc kinh thành; chức",BM25 expansion silver positive; answer_overlap=0.33;question_overlap=0.36;year_ok=True
SQ0004,D005_C0452,D005,D005_P0479,479,1,"[Page 479] LỊCH SỪ VỆT NAM - TẬP 5 Xuân, Tổng đốc An-Tĩnh điều quân tiến đánh Trấn Ninh. Đen cuối năm 1834, các cánh quân Xiêm xâm lấn ở Nam Kỳ và dọc biên giới nước ta từ Nghệ An đến Quảng Trị đều bị đánh lui. v ề cơ bản, diễn biến quan hệ đối ngoại giữa Việt - Xiêm - Vạn Tượ...",,false,llm_assisted,silver,"Ở kinh đô, năm 1823 bắt đầu đặt chức Đe đốc kinh thành; chức",BM25 expansion silver positive; answer_overlap=0.33;question_overlap=0.50;year_ok=True
SQ0004,D006_C0402,D006,D006_P0414,414,1,"[Page 414] Chương V. Những biến chuyển về chính trị, kinh tế, xã hội.. với một thời lượng nhất định. Ngoài những trường dạy văn hóa, học sinh còn được dạy nghề mộc, nghề rèn và thù công mỹ nghệ. 2Ẻ Văn hóa Triều Nguyễn đã để lại cho lịch sử một di sản văn hóa khổng lồ. Riêng s...",,false,llm_assisted,silver,"Ở kinh đô, năm 1823 bắt đầu đặt chức Đe đốc kinh thành; chức",BM25 expansion silver positive; answer_overlap=0.44;question_overlap=0.50;year_ok=True
SQ0005,D005_C0097,D005,D005_P0103,103,1,"[Page 103] LỊCH SỪ VIỆT NAM - TẬP 5 triều đình hỗ trợ kịp thời. Các quan lại ở kinh đô yếu kém, bất lực, lười nhác, trốn ưánh nhiệm vụ hay nhũng nhiễu dân đều bị trị tội theo pháp luật. Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh Mệnh ra chi giáng chức thự Phủ doãn (...",,false,llm_assisted,silver,"Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",source chunk used as initial silver positive evidence
SQ0005,D005_C0384,D005,D005_P0412,412,1,"[Page 412] Chương VI. Thương nghiệp Trong công cuộc giao thiệp buôn bán ở Việt Nam, các lái buôn người Pháp có được ưu đãi hom do có công với triều đình Nguyễn. Các nhà buôn tinh Bordeaux và Bangerle đã tới Việt Nam nhiều lần. Năm 1817, tàu La Praix đến, được Gia Long cho miễn...",,false,llm_assisted,silver,"Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",BM25 expansion silver positive; answer_overlap=0.75;year_ok=True
SQ0005,D005_C0312,D005,D005_P0326,326,1,"[Page 326] Chương V. Công nghiệp và thủ công nghiệp - Các hạng thuyền Ô, Lê, Chu, Sai' cứ 2 chiếc đặt chung 1 xưởng, chiếu theo hạng nhì, cấp tiền 150 quan. Neu đặt chung cả thuyền Sam bản thì mỗi xưởng cấp thêm 120 quan. Nhược bằng số lè, không đặt gộp được, thì cho chia đặt...",,false,llm_assisted,silver,"Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",BM25 expansion silver positive; answer_overlap=0.75;year_ok=True
SQ0005,D005_C0213,D005,D005_P0225,225,1,"[Page 225] LỊCH SỬ VIỆT NAM - TẬP 5 hiểu thị cho Tổng lý trong hạt biết: chỗ nào có bãi cát non đã thành thổ và bãi mới bồi đã thành thổ, hạn trong năm nay phải báo quan cho bắt đầu thu thuế; những chỗ mới bồi chưa thành thổ, cũng lập tức làm đơn xin trưng để vào sổ làm bằng,...",,false,llm_assisted,silver,"Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",BM25 expansion silver positive; answer_overlap=0.83;year_ok=True
SQ0006,D005_C0103,D005,D005_P0109,109,1,"[Page 109] o Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831) Nguồn: - Thực lục, tập I-II-III, sđd. - Hội điển sự lệ, tập II, sđd. - Đại Nam nhất thống chí, tập V, sđd. LỊCH SỬ VIỆT NAM - TẬP 5 [Page 110] Chương II. Hệ thống quản lý h...",,false,llm_assisted,silver,"Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831)",source chunk used as initial silver positive evidence
SQ0006,D005_C0089,D005,D005_P0093,93,1,"[Page 93] LỊCH S ừ VIỆT NAM - TẬP 5 đến Hà Tiên, nhưng tình hình chính trị, xã hội chưa được ổn định. Sau cuộc nội chiến với Tây Sơn kéo dài gần 20 năm, đất nước chưa thể khôi phục ngay, cuộc sống của nhân dân còn lầm than. Lòng dân Bắc Hà chưa thực sự hướng về triều đại mới (...",,false,llm_assisted,silver,"Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831)",BM25 expansion silver positive; answer_overlap=0.85;year_ok=True
SQ0006,D005_C0031,D005,D005_P0039,39,1,"[Page 39] LỊCH SỪ VIỆT NAM - TẬP 5 trước 2 cấp: Trung ương và Tổng đốc - Tuần phủ. Dưới tình là phủ, huyện, châu và tổng, xã. Phủ và tổng là cấp chính quyền trung gian, còn cấp chính quyền cơ sở là xã được tổ chức chặt chẽ nhằm đảm bảo quyền lực nhà nước đến tận các xã thôn. N...",,false,llm_assisted,silver,"Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831)",BM25 expansion silver positive; answer_overlap=0.92;year_ok=True
SQ0006,D005_C0028,D005,D005_P0037,37,1,"LỊCH SỪ VIỆT NAM - TẬP 5 Công việc ở các nha, viện, giám, phủ cũng được Minh Mệnh rất quan tâm. Các nha phục vụ trong Hoàng cung và Hoàng tộc như Tôn nhân phủ, Thị vệ xứ, Ty cẩn tín, Thái y viện... được kiện toàn, đặc biệt là bộ ba: Thái giám - Thị vệ - cẩn tín đã trờ thành độ...",,false,llm_assisted,silver,"Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831)",BM25 expansion silver positive; answer_overlap=0.54;year_ok=True
SQ0007,D008_C0093,D008,D008_P0102,102,1,"[Page 102] LỊCH SỬ VIỆT NAM - TẬP 8 - Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và ngày 16-2-1921, sừa đổi nhiều lần vào các năm 1921, 1923, 1924, 1926,1927 và được bổ sung bằng sắc lệnh ngày 22-8-1928, gồm có: + Tòa Hòa giải với thám quyền bình thường, do một qu...",,false,llm_assisted,silver,"- Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và",source chunk used as initial silver positive evidence
SQ0007,D008_C0284,D008,D008_P0301,301,1,"[Page 301] Chương V. Xã hội Việt Nam phân hóa thêm sâu sắc... của các điền chủ, các công ty điền chủ đã diễn ra một cách phổ biến và được chính quyền tạo thuận lợi. Ở Bắc Kỳ, trong những năm 20 thế kỳ XX, vì nhiều lý do khác nhau, qua một thòi gian dài thu lợi từ những đồn điề...",,false,llm_assisted,silver,"- Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và",BM25 expansion silver positive; answer_overlap=0.44;question_overlap=0.71;year_ok=True
SQ0007,D008_C0058,D008,D008_P0067,67,1,[Page 67] Chương II. Thực dân Pháp củng cố và tăng cường... ngày 16-2-1921 cho phép Toàn quyền được thành lập các tòa hòa giải ở Nam Kỳ và bổ nhiệm một số thẩm phán người Việt vào các tòa án tại Nam Kỳ để xét xử theo luật pháp nước Pháp bằng tiếng Việt. Sắc lệnh ngày 5-3-1927...,,false,llm_assisted,silver,"- Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và",BM25 expansion silver positive; answer_overlap=0.67;year_ok=True
