qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,proposed_answer,label_status,label_source,label_quality,verified,notes
SQ0001,"Năm 800, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?",fact_date,date_event,medium,D001,"nung gốm giai đoạn Gò Mun được cài thiện, đạt tới 800 - 900°c.",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0002,"Năm 350, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?",fact_date,date_event,medium,D001,"cuốc sắt tìm thấy ở gò Chiền Vậy là 2.350 ± 100 năm (1950), tức",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0003,"Năm 981, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Hầu Nhân Bảo?",fact_date,date_event,medium,D002,"Tân Tỵ (981), mùa xuân, tháng 3, quân của Hầu Nhân Bảo kéo",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0004,"Năm 1823, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Quảng Đức?",fact_date,date_event,medium,D005,"Ở kinh đô, năm 1823 bắt đầu đặt chức Đe đốc kinh thành; chức",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0005,"Năm 1825, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Theo Đại Nam?",fact_date,date_event,medium,D005,"Theo Đại Nam thực lục, vào đầu mùa Thu năm 1825, Minh",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0006,"Năm 1802, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Đại Nam?",fact_date,date_event,medium,D005,"Sơ đồ 5: Các cơ quan, chức quan hành chính địa phương (từ năm 1802 đến trước tháng 10-1831)",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0007,"Năm 1919, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Tòa Hòa?",fact_date,date_event,medium,D008,"- Tòa án chung, được tổ chức bằng sẳc lệnh ngày 19-5-1919 và",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0008,"Năm 300, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Tưởng Chấp?",fact_date,date_event,medium,D010,"cuộc biểu tình của 300 nghìn người đã được tổ chức ờ Hà Nội,",silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0009,Tài liệu mô tả vai trò hoặc hành động của Văn Lang trong chiến tranh như thế nào?,person_entity,person_role,medium,D001,Cuộc chiến chống giặc Ân vào thời Hùng Vương thứ VI là,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0010,Tài liệu mô tả vai trò hoặc hành động của Đại Việt trong phong trào như thế nào?,person_entity,person_role,medium,D004,bước đường suy sụp này triều Minh mới sai người sang Đại Việt,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
SQ0011,Tài liệu mô tả vai trò hoặc hành động của Thăng Long trong Pháp như thế nào?,person_entity,person_role,medium,D005,Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn,silver_question,llm_assisted,silver,false,LLM-assisted labeling; preliminary evaluation only; requires manual audit
