qid,question,question_type,method,first_relevant_rank,hit_at_5,hit_at_10,reciprocal_rank,expected_pages,retrieved_pages_top5,error_type
SQ0001,"Năm 800, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?",fact_date,bm25,,false,false,0.000000,113,360|171|105|359|301,missed_exact_date
SQ0002,"Năm 350, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Văn Lang?",fact_date,bm25,,false,false,0.000000,115,360|171|105|359|350,missed_exact_date
SQ0003,"Năm 981, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Hầu Nhân Bảo?",fact_date,bm25,1,true,true,1.000000,105|107|108|95,107|105|557|404|388,no_error
SQ0004,"Năm 1823, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Quảng Đức?",fact_date,bm25,4,true,true,0.250000,102|386|414|479,583|105|584|386|301,no_error
SQ0005,"Năm 1825, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Theo Đại Nam?",fact_date,bm25,2,true,true,0.500000,103|225|326|412,301|412|326|225|105,no_error
SQ0006,"Năm 1802, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Đại Nam?",fact_date,bm25,8,false,true,0.125000,109|37|39|93,100|431|301|557|168,missed_exact_date
SQ0007,"Năm 1919, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Tòa Hòa?",fact_date,bm25,1,true,true,1.000000,102|301|67|82,301|67|20|82|105,no_error
SQ0008,"Năm 300, tài liệu mô tả sự kiện hoặc diễn biến nào liên quan đến Tưởng Chấp?",fact_date,bm25,1,true,true,1.000000,100|301|387|404,301|404|583|105|171,no_error
SQ0009,Tài liệu mô tả vai trò hoặc hành động của Văn Lang trong chiến tranh như thế nào?,person_entity,bm25,2,true,true,0.500000,121|360|491|529,359|529|167|394|491,no_error
SQ0010,Tài liệu mô tả vai trò hoặc hành động của Đại Việt trong phong trào như thế nào?,person_entity,bm25,1,true,true,1.000000,102|305|394|471,394|305|471|145|659,no_error
SQ0011,Tài liệu mô tả vai trò hoặc hành động của Thăng Long trong Pháp như thế nào?,person_entity,bm25,1,true,true,1.000000,105|225|394|608,394|608|225|613|223,no_error
SQ0012,Tài liệu mô tả vai trò hoặc hành động của Nại Hiên trong triều đình như thế nào?,person_entity,bm25,1,true,true,1.000000,101|102,101|398|83|167|690,no_error
SQ0013,Tài liệu mô tả vai trò hoặc hành động của Phú Thọ trong triều đình như thế nào?,person_entity,bm25,,false,false,0.000000,107,402|167|171|181|145,missed_named_entity
SQ0014,Tài liệu mô tả vai trò hoặc hành động của Phòng Nhì trong thuộc địa như thế nào?,person_entity,bm25,2,true,true,0.500000,103|225|394|402,167|394|225|529|402,no_error
SQ0015,Tài liệu trình bày sự kiện nào liên quan đến Mỹ trong giai đoạn có mốc 800?,event,bm25,,false,false,0.000000,116,21|20|20|170|22,semantic_mismatch
SQ0016,Tài liệu trình bày sự kiện nào liên quan đến kháng chiến trong giai đoạn có mốc 960?,event,bm25,,false,false,0.000000,100,21|170|20|20|20,semantic_mismatch
SQ0017,Tài liệu trình bày sự kiện nào liên quan đến Trung Quốc trong giai đoạn có mốc 488?,event,bm25,,false,false,0.000000,108|488,21|19|20|362|20,semantic_mismatch
SQ0018,Tài liệu trình bày sự kiện nào liên quan đến độc lập trong giai đoạn có mốc 1644?,event,bm25,,false,false,0.000000,101,21|20|22|20|22,semantic_mismatch
SQ0019,Tài liệu trình bày sự kiện nào liên quan đến triều đình trong giai đoạn có mốc 323?,event,bm25,,false,false,0.000000,104,21|20|20|22|21,semantic_mismatch
SQ0020,Tài liệu trình bày sự kiện nào liên quan đến triều đình trong giai đoạn có mốc 358?,event,bm25,8,false,true,0.125000,105|360,21|20|20|22|21,semantic_mismatch
SQ0021,"Trong các mốc 938-1992, tài liệu nêu diễn biến chính nào liên quan đến Lê Đại Hành?",timeline,bm25,3,true,true,0.333333,103|370|66|680,374|100|370|680|724,no_error
SQ0022,"Trong các mốc 383-1780, tài liệu nêu diễn biến chính nào liên quan đến Đàng Ngoài?",timeline,bm25,1,true,true,1.000000,106|663,106|663|374|305|298,no_error
SQ0023,"Trong các mốc 575-2006, tài liệu nêu diễn biến chính nào liên quan đến Nguyễn Tri Phương?",timeline,bm25,1,true,true,1.000000,100|110|37|411,100|374|110|305|356,no_error
SQ0024,"Trong các mốc 400-2006, tài liệu nêu diễn biến chính nào liên quan đến Trận Hoá Khuê?",timeline,bm25,1,true,true,1.000000,101|102|400|430,102|101|374|430|305,no_error
