qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0001,bm25,1,D002_C0347,D002,D002_P0360,360,25.69167621,,25.69167621,"[Page 360] Chucmg VIII. Chính trị thòi Trần thân vương trong tôn thất làm chức ấy, gia phong tước quốc công. Những người hiền tài họ khác, dầu được chọn vào chính phủ, chưa từng được làm chức bình chương, vì lấy sự thân với người thân là...",false
SQ0001,bm25,2,D004_C0155,D004,D004_P0171,171,25.23451740,,25.23451740,"[Page 171] LỊCH SỬ VIỆT NAM - TẬP 4 lệ quy định rồi, nếu xã nào tình nguyện quân cấp thì cho phép chia làm 3 bậc mà cấp để tỏ ra quân bình""'. Như vậy là đến thế kỷ XVIII, ruộng đất công chi còn lại rất ít, không phải tất cả các xã đều cò...",false
SQ0001,bm25,3,D005_C0099,D005,D005_P0105,105,24.81657153,,24.81657153,"[Page 105] LỊCH SỪ VIỆT NAM - TẬP 5 Cơ quan Tổng trấn Bắc thành tại Thăng Long lúc đầu đặt bốn ty, sau đặt thêm Ty Thư tả. Trong đó: Ty Tả thừa đặt 2 tào nội thuộc - tào Hộ phụ trách việc hộ tịch, thu giữ, bảo quản sổ sách hộ tịch, tham...",false
SQ0001,bm25,4,D002_C0346,D002,D002_P0359,359,24.74169285,,24.74169285,"[Page 359] LỊCH S ử VIỆT N AM - TẬP 2 trung ương thời Trần như Tam Công (Thái sư, Thái phó, Thái bảo), Tam Thiếu (Thiếu sư, Thiếu phó, Thiếu bảo), Thái uý, Tư đồ, Tư mã, Tư không đứng đầu hai ban văn, võ đều do các tôn thất nắm giữ. Đó l...",false
SQ0001,bm25,5,D005_C0288,D005,D005_P0301,301,24.49843670,,24.49843670,"[Page 301] LỊCH SỪ VIỆT NAM - TẬP 5 Tháng 6 năm 1834, Minh Mệnh bắt đầu cho lập đồn điền ờ tinh Hà Tiên. Vua dụ bộ Binh rằng: ""Đất còn nhiều nguồn lợi, mà nay tỉnh hạt vô sự. Vậy dụ sai Tuần phủ Hà Tiên là Trần Chấn mộ nhiều dân nghèo kh...",false
SQ0001,bm25,6,D002_C0368,D002,D002_P0381,381,23.81039176,,23.81039176,"[Page 381] LỊCH S ừ VIỆT NAM - TẬP 2 sinh. Những người nào thi đỗ được nhà vua cho vào chầu ở điện. Năm 1236, “chọn Nho sinh thi đỗ cho vào chầu, bàn làm định lệ""1. Nhà Trần đã tổ chức được 12 khoa thi Thái học sinh và một khoa thi Đình...",false
SQ0001,bm25,7,D008_C0284,D008,D008_P0301,301,23.60667699,,23.60667699,"[Page 301] Chương V. Xã hội Việt Nam phân hóa thêm sâu sắc... của các điền chủ, các công ty điền chủ đã diễn ra một cách phổ biến và được chính quyền tạo thuận lợi. Ở Bắc Kỳ, trong những năm 20 thế kỳ XX, vì nhiều lý do khác nhau, qua mộ...",false
SQ0001,bm25,8,D005_C0023,D005,D005_P0032,32,23.58616266,,23.58616266,"[Page 32] Chương ỉ. Triều Nguyễn thiết lập nhà nước... Như vậy, Cơ mật viện là hội đồng tư vấn tối cao cho Hoàng đế, có nhiệm vụ hoạch định chiến lược quân cơ, nội an, bang giao và cả phát triển kinh tế, văn hóa, dân sinh...; đồng thời c...",false
SQ0001,bm25,9,D001_C0014,D001,D001_P0023,23,23.48109532,,23.48109532,"[Page 23] Lời nói đầu thuộc miền Đông, miền Tây Nam Bộ và thành phố Hồ Chí Minh (năm 2008 - 2011). Ngoài ra, quá trình khảo sát còn được chúng tôi tiến hành tại thành Cổ Loa, huyện Đông Anh; đền Chèm, huyện Từ Liêm; đền Hai Bà Trưng, huy...",false
SQ0001,bm25,10,D001_C0472,D001,D001_P0491,491,23.28494570,,23.28494570,"[Page 491] Chương VIII. Sự hình thành và phát triển... Như thế, việc xe sợi, dệt vải trắng, nhuộm và dệt nhiều màu, đã phổ biến và có kỹ thuật tinh xảo, làm thành một bước tiến đáng kể của nghề thù công cổ truyền này. * Nghề gom Trong nề...",false
SQ0001,bm25,11,D002_C0161,D002,D002_P0166,166,23.09736061,,23.09736061,"[Page 166] Chương IV. Chính trị thời Lý chương loại chí thì chức hàm này “rá/ trọng vì đó là chức quan giữ then chốt về chính sự”\ Dưới Tể tướng và Á tướng - hai chức quan đứng đầu và đứng thứ hai trong triều, là các cơ quan chính yếu nh...",false
SQ0001,bm25,12,D005_C0557,D005,D005_P0583,583,22.75887407,,22.75887407,"[Page 583] LỊCH SỬ VIỆT NAM - TẬP 5 hoàng tử con vua Minh Mệnh: ""Thơ đến ông Tùng, ông Tuy hơn cả đời thịnh Đường""1. Minh Mệnh, Thiệu Trị, Tự Đức là ba ông vua giỏi thơ, hay văn đồng thời cũng chuộng thơ chữ Hán. Hiện tượng ấy đã kích th...",false
SQ0001,bm25,13,D002_C0391,D002,D002_P0404,404,22.54399267,,22.54399267,[Page 404] Chương VIII. Chính trị thời Trần Người mắc trọng tội thì kể cả là người trong hoàng tộc đã từng chinh chiến có công vẫn bị trị tội. Sử chép: “Bảo Uy vương Hiến đã từng cầm quân đi đánh Ai Lao thắng trận (tháng 5 năm 1346) nhưn...,false
SQ0001,bm25,14,D015_C0080,D015,D015_P0100,100,21.78028087,,21.78028087,"[Page 100] LỊCH SỬ VIỆT NAM - TẬP 15 R. Reagan nêu các điều kiện cơ bản cho bình thường hóa quan hệ Việt - Mỹ là vấn đề Việt Nam rút quân khỏi Campuchia, xúc tiến vấn đề MIA. Một bước tiến quan trọng là tò năm 1990, Mỹ bắt đầu điều chinh...",false
SQ0001,bm25,15,D005_C0417,D005,D005_P0446,446,21.73409077,,21.73409077,[Page 446] Chương Ỵỉi Quan hệ đối ngoại Thường và Hàn lâm viện Thị độc Nguyễn Văn Diên. Sứ đoàn có nhiệm vụ nộp cống. + Năm 1851: Chánh sứ là cần chính điện Đại học sĩ Trương Đăng Quế1. Sứ đoàn có nhiệm vụ chúc mừng vua Thanh là Hàm Phon...,false
SQ0001,bm25,16,D001_C0529,D001,D001_P0549,549,21.70939875,,21.70939875,"[Page 549] Chương IX. Sự hình thành, phát triển và suy vong... cùng với di sản Văn hóa Óc Eo trên vùng đồng bằng sông Cừu Long là một dòng chảy góp phần tạo thành của lịch sử, văn hóa Việt Nam mà dòng chủ lưu là Văn hóa Đông Sơn, Văn Lan...",false
